174249,D2204704 D3126537 D3297846 D2479861 D627773 D873580 D884651 D282707 D2115286 D3126536 D810917 D2054522 D2204701 D2867946 D2054518 D1820311 D3343476 D36404 D1859054 D2003228 D2282690 D1632207 D3143575 D1227017 D2869616 D3144154 D3114612 D954842 D415876 D1393746 D2500683 D727953 D1429909 D2370023 D2597681 D3356390
320792,D21859 D2031563 D2757585 D2986922 D1125018 D2823417 D2481481 D1427176 D2622474 D2483884 D416723 D2342192 D110726 D1267206 D351312 D3131343 D1551178 D1695597 D3229625 D616781 D1438669 D2985563 D750168 D1297745 D2273523 D351311 D574369 D2730785 D1442041 D890371 D2895393 D2213944 D735220
1090270,D342531 D313313 D2977007 D1070468 D2004431 D467238 D313315 D210403 D738448 D883575 D3335434 D2501433 D2458902 D359341 D550830 D2223089 D17497 D3335435 D1014945 D2739336 D599868 D786163 D502335 D75531 D1025493 D2209211 D2330352 D1217012 D2794186 D1180369 D1739156 D406482 D1908234 D1241908 D1461166
1101279,D2858049 D410011 D1249182 D653069 D1833109 D3306358 D2604415 D1390574 D1736221 D664296 D3439922 D2543108 D97104 D3524080 D2898100 D1137520 D1059222 D3377949 D777656 D79181 D3021187 D681002 D638479 D3440664 D2999401 D688416 D152681 D2803057 D1077589 D1387131 D1717772
201376,D238338 D3036805 D2854771 D2229112 D2661125 D85817 D2167356 D1358997 D2414736 D3062805 D3417319 D2125853 D2773223 D3339196 D2167359 D1973675 D2521593 D2279242 D2756808 D2280292 D1915482 D338716 D2880767 D247415 D997681 D1645694 D2305078
54544,D681998 D2203856 D3532899 D720361 D2129818 D3309957 D66976 D1599301 D347358 D3143073 D985033 D638760 D720362 D2288325 D1238488 D610492 D1872732 D31159 D945479 D964054 D2889251 D280317 D125494 D1232624 D1823250 D2606730 D540582 D922930 D3062631 D2058358 D921843 D1757873
118457,D2982802 D845813 D1710862 D3154893 D805686 D2923879 D2769628 D463771 D463767 D805685 D718155 D2923884 D2404228 D2077134 D1805716 D801847 D2653331 D1710861 D352860 D441585 D189928 D1731991 D2899329 D814635 D1019844 D3154892 D2617356 D2863955 D1795108 D3030433 D2896666 D810832 D1105127 D845812 D2236338 D967981
178627,D3539777 D1339788 D694182 D3150464 D3380443 D1645876 D270393 D1522542 D3000289 D3310739 D1240430 D938162 D1178859 D2006156 D3150466 D2405746 D825717 D706819 D1118012 D2585689 D1414731 D2804497 D622985 D2985145 D840664
1101278,D696387 D3295240 D33122 D702748 D3515469 D1520208 D960968 D1738175 D1077269 D572016 D2401309 D1090584 D1439587 D1973577 D3516358 D2907659 D1102217 D3448972 D2185466 D2401308 D2020625 D2338571 D1834944 D702749 D1332611 D337011 D1476775 D1568697 D1896419 D1086525 D1843891 D1144189 D1525070
68095,D868387 D1804910 D868385 D868388 D868386 D2467991 D816480 D2415183 D2632165 D1188975 D62486 D540582 D1604413 D656977 D666457 D727561 D3321147 D2308690 D3004798 D2144052 D1469967 D91828 D1076765 D3434777 D191561 D938004
87892,D559069 D1013175 D1013177 D79868 D1691429 D2523357 D563902 D3184371 D3261268 D1080325 D1279453 D2766712 D2867799 D110608 D2867798 D3551689 D1232945 D1228700 D2935940 D1225519 D582286 D1404757
257309,D2749444 D2886496 D2363020 D3363251 D856180 D780047 D1022091 D3560701 D3557816 D618741 D323926 D2723985 D2865964 D1179321 D1511015 D2961682 D2777438 D1821404 D2057044 D1416101 D2261481 D1655583 D743788 D46914 D12498 D2014998 D539320 D1736725 D218837 D477675 D2678520
1090242,D3286441 D1709290 D242855 D1458694 D2813449 D3283319 D3058085 D1646565 D1273057 D2529083 D1262076 D20372 D1227847 D3472089 D1888776 D953303 D698321 D622239 D2167197 D609970 D2566334 D1625397 D710614 D710615 D2529082 D3057377 D1138790 D192245
211691,D494325 D2620981 D2784732 D3011123 D133307 D2327539 D2742953 D2694869 D1758034 D563464 D1484095 D1437502 D3513896 D2694867 D70686 D3178934 D498468 D2646505 D115948 D1433977 D2437695 D3454794 D3019617 D2887448 D1683777 D3009840 D1436316 D2985982 D2684622 D1375907 D3480874 D2327535 D3000663 D870931 D69940
165002,D1921890 D1213573 D1309821 D2640154 D2594818 D719116 D3291464 D1343098 D590594 D2192519 D2066768 D2834375 D32945 D3362785 D2192522 D1605382 D1599511 D1521046 D3546969 D1533072 D2187993 D1643752 D35625 D2129505 D305452 D585341 D402410 D1710982 D3318248 D439923 D1918267 D2123021 D2555914 D3243922 D904352
