1108100,D1387177 D3192941 D2673585 D2210127 D1589232 D3397134 D2997830 D2658070 D2516206 D2957902 D745753 D1575221 D2181232 D1827446 D1011878 D70323 D1436273
494835,D801005 D1501608 D1891773 D2760912 D2480876 D2962482 D3231032 D652747 D3061065 D3330073 D3348697 D479948 D2840652 D68079 D1749204 D1514627 D1183820 D3192796 D3020162 D461113 D3248808 D1364568 D3186458 D3505478 D524591 D2188218 D2539488 D2399748 D2476116
1136427,D2128997 D1238294 D405865 D934256 D1238298 D1005548 D2022127 D920815 D2786136 D2134879 D3549875 D3219466 D1816075 D3075899 D3559920 D2125893 D919439 D855376 D2474517 D1423011 D2745416 D1712068 D2025989 D885649 D1055548 D686092
962179,D3542887 D3178882 D3542888 D1752868 D2199607 D1496114 D1496108 D2099152 D2736148 D2659592 D1496109 D2360890 D3099772 D3528511 D3507821 D2360893 D960895 D1222361 D2736147 D626557 D2424737 D456841 D2476513 D1842026 D3507820 D929552 D2214691 D106088 D2161456 D3181204 D797161 D3250147 D663021 D1827341 D2099083 D496892 D799887 D2899895 D2728890 D1603124 D1417649
1112341,D104277 D1641978 D1641979 D3223076 D2044419 D3297678 D1559432 D2014950 D3117716 D3375914 D994502 D361416 D1403400 D2252814 D210657 D2279640 D3375917 D3469981 D115147 D370784 D769941 D1712618 D3426369
133358,D2115239 D1551028 D3199948 D3505512 D3493895 D844990 D1902508 D340120 D1069752 D2290976 D224878 D888040 D76774 D1118594 D2060949 D1141895 D896444 D129309 D1011320 D2908347 D1356054 D247748 D3172951 D1327249 D1968809 D2841195 D1150782 D2143951 D1610278
67262,D912160 D3375914 D3375916 D3375917 D1448255 D133832 D3117712 D2648348 D3279604 D1983694 D1156181 D1364236 D3000620 D2996990 D532799 D2285229 D755819 D566742 D2410089 D2054124 D3528805 D1385874 D773881 D3358409 D443135 D1477842
183378,D2319972 D3291537 D359891 D674120 D1626054 D3291534 D1796583 D3546110 D2790851 D2657361 D1779084 D2218493 D674118 D3394069 D2412278 D1723687 D1203069 D922485 D2902421 D3337972 D994262 D630756 D1077805 D1229438 D1143559 D750935 D3232380 D1330083 D731917 D1077803 D1024989 D1442340 D2904340 D3188000 D2786081 D214551 D1440407 D645941 D922486 D1505279 D1973953 D886334 D668156
1116341,D3474956 D2346549 D2346530 D1606127 D711429 D989544 D2010399 D1753583 D2351953 D619360 D2005381 D3281975 D2595440 D203278 D2093823 D1302488 D749954 D753698 D3378522 D1484299 D1216182 D2714030 D513972 D1402083 D1420557 D1353669 D2862141 D1720821
146187,D3415163 D3415164 D3415162 D3223600 D668608 D1301292 D1972394 D2804245 D100444 D37522 D3388619 D1368704 D956673 D621841 D2889504 D2416029 D2217494 D2765307 D2801772 D2772805 D3359729 D214200 D37524 D621843 D2416030 D530141 D1098091 D851208 D3223597 D1240 D1928640 D2965129 D2123958
