1108939,D388799 D2449334 D585651 D820424 D1553214 D3286317 D1542253 D1647823 D2261648 D446627 D2963259 D503454 D1728555 D478235 D2434135 D2981759 D949106 D2575818 D2087325 D3236420 D1566031 D2564712 D853199 D483402 D1566363 D1505500 D36480 D2816196 D2375106 D3036645
1112389,D2744050 D2892973 D3315459 D1763076 D743255 D2455702 D619491 D3432625 D1666002 D3137026 D3432624 D44642 D2790921 D261966 D2685195 D2665520 D2355302 D2824096 D3562003 D1613365 D2005883 D2261880 D1553809 D921979 D3547324 D1755131 D2680781 D1120826 D1408203 D1941505 D2586090
792752,D3549488 D2396889 D2534350 D2986639 D270327 D474702 D2224139 D1707805 D1438008 D2461800 D1899927 D3304634 D3287618 D856458 D3426369 D1190468 D3303002 D3275487 D2566230 D2082107 D312147 D2899416 D3277310 D2354080 D2129940 D712164 D3144223 D280702 D255019 D3522778 D3308613
1119729,D935290 D522322 D3267811 D253212 D437736 D2926614 D2497717 D561659 D1326622 D445974 D604405 D498060 D2265279 D1898500 D253213 D1446091 D2943182 D1774986 D256347 D2938821 D1974431 D723253 D1098282 D950628 D2310702 D898918 D3508950 D1235749 D1226124 D1517052 D2389984 D1250335 D2766944 D699387 D172567 D783387 D836428 D547737
1105095,D2109762 D1987463 D640246 D1659081 D2737411 D1594850 D1946298 D3001624 D2511054 D2201176 D1687300 D1422289 D1068586 D3487770 D842614 D2275602 D2634315 D350737 D307125 D2234515 D2482425 D2989262 D1705936 D2101488
1105103,D1944201 D2200628 D2659794 D2894364 D1672378 D3330811 D3315656 D992833 D456972 D710523 D2847924 D1956294 D2434884 D3009660 D506060 D1679750 D561548 D1324219 D2865454 D51286 D2183769 D3542086 D1148794 D1628777 D3524509 D456973 D1220172 D957371
1128373,D2845768 D889715 D1668249 D2062979 D501754 D2479307 D1704725 D1111032 D2385854 D1003911 D2911070 D378772 D1598690 D960784 D926289 D3470921 D1559043 D2499079 D2262503 D2469269 D3544519 D2426782 D1315105 D3206492 D479758 D3451684
1127622,D326026 D283527 D840145 D346384 D3120809 D939256 D2051716 D2051717 D2585188 D1682317 D1937031 D3322242 D249254 D1580270 D1049470 D3408788 D249256 D859540 D3098857 D1244512 D3473289 D1354608 D832579 D3432394 D3249129 D3184570 D640228
1124979,D742154 D3082535 D2520129 D2644253 D189431 D3144223 D779622 D2753556 D2419820 D1342206 D3420187 D1608018 D939452 D268186 D322482 D189428 D1016005 D498925 D3085670 D224644 D312147 D2092187 D2153151 D892523 D104021 D510913 D2569503 D956650 D2788898 D3308613 D255019
885490,D3555983 D2592223 D3555982 D2861203 D1733365 D1913742 D3555984 D2124099 D2680239 D382231 D2491299 D1310393 D3403860 D2092335 D1284549 D2843528 D2560051 D1621105 D3295670 D756973 D2433783 D744361 D2542112 D3527644 D192929 D3144839 D2400087 D2964229 D3420445 D1530514 D2434637 D2560664 D2558049 D775719 D1586994
1119827,D3267380 D2722555 D3267385 D1536010 D3267381 D2777353 D391232 D2122041 D849744 D3348774 D2630229 D3485662 D2777352 D2777354 D1665897 D415017 D648301 D179745 D3415900 D3331720 D1999195 D3103988 D2265651 D2410089 D3267382 D1927595 D1429551 D2474104 D1633687 D1753557 D3018633 D982816 D1781465 D1434319
190044,D1394733 D1240430 D825717 D3380443 D3310739 D1645876 D2985145 D623557 D3368452 D857379 D2425321 D710750 D2561091 D2535411 D1456661 D328023 D3073127 D650819 D3539777 D1031889 D1965669 D2698920 D622985 D2532990 D622983 D825516 D1350300 D1393821 D3137576 D31069 D2460616 D3150464
500575,D1068919 D3424484 D211343 D1221614 D1064233 D937918 D2113559 D1245482 D3364317 D2258596 D1611669 D2555909 D2777545 D1068918 D1528113 D3364319 D2573738 D3061304 D1879161 D1467721 D1049963 D1435061 D703359 D2021235 D1049964 D3557178 D927507 D2665656 D2021234 D1879162
883785,D916830 D3495218 D2907659 D3484736 D3064424 D1334078 D2341893 D877418 D1521893 D1341707 D978534 D2404481 D1701692 D284896 D1095099 D2142474 D473771 D3498421 D293763 D1260833 D3110168 D780803 D1425658 D1979302 D1622756 D855492 D1206613 D566773 D2282503
264403,D2661234 D3374765 D176498 D3291563 D3064842 D2453694 D216768 D3362379 D3371352 D2027279 D2453692 D176494 D697931 D2870355 D2781745 D2028527 D3495096 D1027803 D1857092 D2859222 D2526969 D2018897 D3199785 D1215814 D2958679 D846417 D270377 D2785102
1108100,D1387177 D3192941 D2673585 D2210127 D1589232 D3397134 D2997830 D2658070 D2516206 D2957902 D745753 D1575221 D2181232 D1827446 D1011878 D70323 D1436273
421756,D2979954 D4910 D431290 D2482897 D2655152 D1792531 D879212 D2820608 D246929 D3546746 D305405 D2171883 D136592 D425609 D3247780 D1539995 D243092 D1557294 D3354893 D2097795 D909199 D414661 D1670628 D2321472 D1749242 D1401831 D1381807 D835746 D2899322 D1131514 D3066835 D2926395 D2624713 D2033861
1108307,D2802342 D2928963 D2725634 D2940000 D202624 D2342565 D2658375 D1514969 D3247269 D2457406 D2939881 D2097447 D2342566 D282908 D2843999 D2287201 D3541032 D2090487 D1978459 D2855090 D603777 D3317483 D3290294 D3562080 D1541750 D2661678 D3527743 D954226 D2430370 D716005
966413,D193912 D2695813 D2393005 D671085 D160447 D3333486 D2297574 D239193 D2225283 D2664101 D2297570 D2785735 D1905419 D1357098 D222765 D1695703 D1998131 D1405721 D104404 D1998133 D1319212 D87955 D902960 D1306708 D1063843 D660657 D1258269
1111546,D3303236 D1687969 D206845 D3075200 D2672357 D2101700 D154649 D2725377 D1190230 D2311423 D3490093 D1996774 D219503 D2711959 D1996772 D3288752 D2491711 D2703323 D1938842 D642438 D647964 D1194205 D330015 D2711961 D1944262 D2059018 D1147581 D340490 D3040835 D1779121 D1996775 D2205910 D1342624
156493,D2073438 D1072864 D1870970 D3319070 D47015 D3319068 D1084859 D47014 D1870971 D921200 D2322644 D910431 D1738245 D3356945 D1525664 D534084 D3236980 D1515483 D1529240 D955681 D2332321 D1459075 D1491391 D658804 D1268770 D1414249
1124145,D3247849 D2049404 D90088 D669088 D2424195 D2340913 D771546 D771541 D3330628 D548058 D2818357 D548056 D1108617 D2049400 D2636398 D548061 D1685148 D771545 D3274988 D369333 D1335633 D1206833 D2011515 D759756 D547993 D335921 D1094993 D1346065 D713618 D1786182 D3697 D2908970 D2636396 D1264864 D1685145 D1932060 D547994 D1603854
1110199,D1745819 D1018043 D106804 D2313216 D2759271 D717154 D2225030 D1236202 D1195160 D353539 D2160246 D2831231 D1691063 D337491 D772859 D1134177 D1521002 D2911921 D686059 D432589 D3105700
1056204,D903650 D657730 D1629725 D27324 D1257807 D1441634 D944824 D2239340 D4895 D1891649 D3326250 D972381 D3319648 D1386330 D1629723 D2879504 D1505314 D2727014 D1899819 D2834445 D3045131 D2403129 D2731844 D1588566 D2573437 D1514235 D2978120 D2440018 D2363788 D2096759 D1459975
199143,D373586 D759006 D3370549 D3422818 D373584 D748893 D878637 D1797178 D3324122 D1836983 D2826378 D1481701 D418342 D1192865 D2391564 D2327462 D1953837 D1223426 D1536889 D114160 D809600 D1431103 D344565 D997600 D1412349 D900719 D870536 D1489872
835929,D1821310 D3546034 D1322528 D3181743 D3181744 D2138310 D872190 D2034124 D2217213 D1946884 D2558413 D706859 D215051 D261114 D2000464 D2044162 D3268801 D1577725 D3546032 D3519588 D11480 D564246 D1865518 D628743 D2860445 D2359649 D1753465 D2217216 D1923207 D1634864 D1654271 D2548089 D3373447 D781678 D2044163 D984002
1063750,D2986004 D1461709 D1885409 D2554923 D1968610 D952579 D3507982 D3018035 D817295 D1082314 D1016185 D2417909 D1961775 D950866 D648424 D874740 D2427522 D2797788 D2281835 D1173424 D1333808 D1991029 D1973960 D1037663 D2750595 D18910 D1407741 D2750596 D764152 D2554921 D2006870 D856901
1104031,D67568 D3335222 D245011 D2248007 D3061178 D251766 D1593013 D1217199 D1639680 D625827 D999643 D3285175 D394161 D2799673 D187128 D1249602 D2111156 D2456185 D3204923 D518707 D2540395 D2569407 D1651360 D2407379 D1241243 D2107049 D2459219
398483,D1617952 D1222529 D2386195 D2879546 D134252 D3112157 D32933 D723584 D535433 D152282 D742111 D2725485 D272121 D970083 D2194735 D3367934 D2348054 D3192562 D134368 D3324314 D970246 D155374 D227356 D1811635 D228358 D452410 D2773794 D344644 D2766207 D2370845 D3227346 D2445241 D187227 D2019024 D1406082 D2312807 D3102291 D3016229 D1290596 D3352997 D889751
432930,D3406452 D485937 D1146978 D754254 D775664 D2749711 D1313119 D3191049 D2059131 D157444 D2930438 D229253 D165102 D775500 D61298 D1342593 D53428 D415319 D21065 D95672 D498626 D2284189 D516630 D121357 D317199 D1960791 D2409175 D1992959 D882494 D1056452 D2279398 D2017602 D58322 D3233035
478605,D219767 D2039620 D832817 D874486 D1024344 D39355 D2065802 D1588199 D3069319 D1065209 D2959134 D3418755 D748736 D3288 D919947 D270830 D1774837 D2910428 D1959611 D3265339 D592526 D1127088 D3315205 D3531824 D219766 D1939216 D1541431 D1577326 D2039623 D3133607 D219770 D3416358 D2695495 D34211
1044797,D2761024 D230152 D1987062 D169470 D436060 D3504363 D2463426 D1281073 D1850755 D3096871 D1282894 D1694873 D922930 D3405162 D1135359 D720832 D2178729 D1427275 D1145937 D3345332 D1427276 D2178728
1124464,D124797 D2061727 D1585923 D819006 D3361274 D2602874 D3246224 D1201870 D2753238 D3320363 D124798 D2100118 D2048734 D1439614 D1384007 D2538959 D2048730 D2768618 D500111 D810736 D1826636 D3438872 D918757 D1179046 D752091 D3288455 D1201871 D25370 D340036 D2170820 D3100643 D269837 D439863 D489887 D208694 D2198678 D188702
1107988,D2785623 D2490686 D3318684 D644664 D1993109 D1691161 D2019049 D246619 D2069666 D3152544 D2666843 D2677078 D200489 D42944 D3318676 D3318678 D3172065 D2765805 D2949741 D2500430 D1558066 D1770988 D2190112 D1844439 D644667 D3112617 D3302875 D650729 D2549703 D1403579
130510,D3480067 D1066529 D3480063 D1161895 D956635 D1708502 D1161896 D2832183 D450424 D939454 D3277789 D3241972 D1397530 D3274164 D258065 D842483 D2259221 D2000261 D1909369 D1630439 D2655414 D619304 D400278 D2945730 D2871865 D678882 D349938 D3480066 D2294135 D1353124 D3279352 D946008 D3071460 D246264
1127893,D3511352 D1299549 D1602941 D84246 D160193 D2032552 D3098414 D2683089 D3286093 D3193278 D2594022 D854528 D290517 D1438590 D2550867 D1755495 D2759693 D3253838 D1240291 D2725553 D1999642 D3081010 D1364355 D1204694 D780429 D2766322
1135377,D3261007 D858912 D2747509 D3122719 D1422328 D108838 D478127 D3325796 D3106558 D3337736 D681869 D1297499 D1827054 D1305450 D1613619 D1622243 D1649910 D3261006 D1927928 D285626 D2458621 D882643 D1372353 D312954 D3177219 D821787 D2892252 D2111968 D614135 D3514015 D2877897 D206472
1126206,D3246062 D2301243 D1611258 D3804 D452373 D282168 D548497 D1961779 D3490408 D2086463 D1517365 D1851034 D1134453 D3198496 D877303 D2961776 D311931 D932466 D3304918 D2032176 D3019453 D2873742 D3561131 D2156373 D2374693 D3246061
645693,D283082 D3475359 D2841279 D2589256 D39481 D976200 D2165320 D648700 D910632 D3309020 D178253 D793287 D1089235 D194941 D120838 D1707866 D1224769 D1187231 D910635 D2796881 D1674792 D2886136 D211775 D671447 D2877599 D505054 D2270594 D136732 D3482698 D1424124 D2715035 D3271108 D836618 D1414526 D988292
1133328,D3325496 D202506 D1474919 D1594552 D1174844 D88688 D3002821 D1480963 D2213077 D3135568 D1474918 D3015184 D3499247 D1771814 D1580486 D2551621 D519873 D2868031 D820597 D3499250 D930289 D696692
